"id","ident","type","name","latitude_deg","longitude_deg","elevation_ft","continent","iso_country","iso_region","municipality","scheduled_service","gps_code","iata_code","local_code","home_link","wikipedia_link","keywords"
8615,"1PA2","heliport","St Christopher's Hospital For Children Heliport",40.006884,-75.12522,163,"NA","US","US-PA","Philadelphia","no","1PA2",,"1PA2",,,
8616,"1PA3","small_airport","Ridgeview Airport",40.45009994506836,-75.19960021972656,520,"NA","US","US-PA","Kellers Church","no","1PA3",,"1PA3",,,
8617,"1PA4","small_airport","Wagner Airport",40.5526008605957,-77.62000274658203,520,"NA","US","US-PA","Lewistown","no","1PA4",,"1PA4",,,
8618,"1PA5","closed","Beaver Creek Ultralightport",40.830244,-80.413678,928,"NA","US","US-PA","New Galilee","no",,,,,,"1PA5"
337584,"1PA6","small_airport","Auer Field",40.360983,-76.74389,536,"NA","US","US-PA","Linglestown","no","1PA6",,"1PA6",,,
8620,"1PA7","heliport","Philmont Heliport",40.124298095703125,-75.03410339355469,250,"NA","US","US-PA","Huntington Valley","no","1PA7",,"1PA7",,,
8621,"1PA8","closed","Motola's Helicopter Service Inc. Heliport",40.814201,-75.765503,534,"NA","US","US-PA","Lehighton","no",,,,,,"1PA8"
8622,"1PA9","small_airport","Schadels Airport",40.66680145263672,-76.68299865722656,700,"NA","US","US-PA","Klingerstown","no","1PA9",,"1PA9",,,
8623,"1PN0","small_airport","Bentley Airport",40.20140075683594,-75.71420288085938,690,"NA","US","US-PA","Pottstown","no","1PN0",,"1PN0",,,
8624,"1PN1","small_airport","Napodano Airport",41.33420181274414,-80.42060089111328,1060,"NA","US","US-PA","Transfer","no","1PN1",,"1PN1",,,
8625,"1PN2","heliport","Green Hills Corp Heliport",40.26390075683594,-75.92220306396484,440,"NA","US","US-PA","Reading","no","1PN2",,"1PN2",,,
345581,"1PN4","heliport","Fulton County Medical Center Heliport",39.938221,-78.006937,956,"NA","US","US-PA","McConnellsburg","no","1PN4",,"1PN4",,,
8626,"1PR3","heliport","San Patricio Heliport",18.406099319458008,-66.10600280761719,157,"NA","PR","PR-U-A","Guaynabo","no","1PR3",,"1PR3",,,
8627,"1PS0","small_airport","Ickes Airport",40.191898345947266,-78.564697265625,1320,"NA","US","US-PA","Osterburg","no","1PS0",,"1PS0",,,
8628,"1PS1","heliport","Hermitage Central Fire Station Heliport",41.2401008605957,-80.46479797363281,1165,"NA","US","US-PA","Hermitage","no","1PS1",,"1PS1",,,
8629,"1PS3","heliport","P J Valves Heliport",40.36119842529297,-76.32469940185547,495,"NA","US","US-PA","Myerstown","no","1PS3",,"1PS3",,,
8630,"1PS4","closed","Sankey Airport",40.860901,-78.258102,1620,"NA","US","US-PA","Osceola Mills","no",,,,,,"1PS4"
8631,"1PS5","heliport","Children's Hospital of Philadelphia Heliport",39.948211,-75.19389,167,"NA","US","US-PA","Philadelphia","no","1PS5",,"1PS5",,,
8632,"1PS6","heliport","Frankford Hospital-Torresdale Division Heliport",40.06959915161133,-74.98210144042969,99,"NA","US","US-PA","Philadelphia","no","1PS6",,"1PS6",,,
8633,"1PS7","heliport","Hahnemann Hospital Heliport",39.957616,-75.163833,166,"NA","US","US-PA","Philadelphia","no","1PS7",,"1PS7",,,
8634,"1PS8","heliport","Punxsutawney Area Hospital Heliport",40.96120071411133,-79.00080108642578,1517,"NA","US","US-PA","Punxsutawney","no","1PS8",,"1PS8",,,
8635,"1PS9","small_airport","Wicker & Wings Aerodrome",40.4034,-75.370499,590,"NA","US","US-PA","Quakertown","no","1PS9",,"1PS9",,,
8636,"1Q1","small_airport","Eckert Field",36.162498474121094,-119.05000305175781,426,"NA","US","US-CA","Strathmore","no","1Q1",,"1Q1",,,
8637,"1Q5","small_airport","Gravelly Valley Airport",39.449902,-122.955002,1900,"NA","US","US-CA","Potter Valley","no",,,"1Q5",,,
8638,"1RL","small_airport","Point Roberts Airpark",48.979698181152344,-123.0790023803711,10,"NA","US","US-WA","Point Roberts","no","1RL",,"1RL",,"https://en.wikipedia.org/wiki/Point_Roberts_Airpark",
8639,"1S1","small_airport","Eckhart International Airport",48.990189,-116.502113,1756,"NA","US","US-ID","Bonners Ferry","no","K1S1",,"1S1",,,"Porthill"
8640,"1S2","small_airport","Darrington Municipal Airport",48.25859832763672,-121.61000061035156,553,"NA","US","US-WA","Darrington","no","1S2",,"1S2",,,
8641,"1S4","small_airport","Seiling Airport",36.154999,-98.933701,1746,"NA","US","US-OK","Seiling","no",,,"1S4",,,"OK73"
8642,"1S6","small_airport","Priest River Municipal Airport",48.190614,-116.909895,2187,"NA","US","US-ID","Priest River","no","K1S6",,"1S6",,,
8643,"1S7","small_airport","Slate Creek Airport",45.671744,-116.305647,1660,"NA","US","US-ID","White Bird","no",,,"1S7",,,
8644,"1S8","small_airport","Arlington Municipal Airport",45.722683,-120.176418,890,"NA","US","US-OR","Arlington","no",,,"1S8",,"https://en.wikipedia.org/wiki/Arlington_Municipal_Airport_(Oregon)",
354611,"1SC1","small_airport","Lagniappe STOL Field",34.653745,-82.55498,875,"NA","US","US-SC","Pelzer","no","1SC1",,"1SC1",,,
8645,"1SC2","small_airport","Gwinn Field",33.933799743652344,-80.79609680175781,390,"NA","US","US-SC","Hopkins","no","1SC2",,"1SC2",,,
354615,"1SC5","heliport","Bon Secours St Francis Hospital Heliport",34.840079,-82.422395,1182,"NA","US","US-SC","Greenville","no","1SC5",,"1SC5",,,
356185,"1SC6","small_airport","Flying W Airport",34.428922,-80.069939,292,"NA","US","US-SC","Hartsville","no",,,"2Q0",,,"1SC6"
8646,"1SD0","small_airport","Dorsey Ranch Airport",45.323001861572266,-101.74199676513672,2350,"NA","US","US-SD","Glad Valley","no","1SD0",,"1SD0",,,
8647,"1SD1","small_airport","Burke Field",43.165401458740234,-97.73090362548828,1352,"NA","US","US-SD","Scotland","no","1SD1",,"1SD1",,,
8648,"1SD2","closed","Camp Rapid Heliport",44.073601,-103.271004,3345,"NA","US","US-SD","Rapid City","no",,,,,,"1SD2"
8649,"1SD3","small_airport","Turkey Ridge Airport",43.233299255371094,-97.15029907226562,1325,"NA","US","US-SD","Hurley","no","1SD3",,"1SD3",,,
8650,"1SD4","small_airport","Vig Limousin Airport",44.86669921875,-102.41699981689453,2552,"NA","US","US-SD","Faith","no","1SD4",,"1SD4",,,
8651,"1SD5","small_airport","Drake Farm Airport",43.76860046386719,-98.79869842529297,1659,"NA","US","US-SD","White Lake","no","1SD5",,"1SD5",,,
8652,"1SD6","small_airport","Bogner Number II Airport",43.110298,-103.230003,3500,"NA","US","US-SD","Oelrichs","no","1SD6",,"1SD6",,,
8653,"1SD7","heliport","Rosebud Comprehensive Health Care Facility Heliport",43.25749969482422,-100.8499984741211,2715,"NA","US","US-SD","Rosebud","no","1SD7",,"1SD7",,,
8654,"1SD8","small_airport","Tribitt Airport",45.047698974609375,-96.55259704589844,1175,"NA","US","US-SD","Albee","no","1SD8",,"1SD8",,,
8655,"1SD9","heliport","Sanford Usd Medical Center Heliport",43.5354995728,-96.74420166019999,1708,"NA","US","US-SD","Sioux Falls","no","1SD9",,"1SD9",,,
8656,"1T8","small_airport","Bulverde Airpark",29.7391,-98.451258,1080,"NA","US","US-TX","Bulverde","no","1TT8",,"1TT8",,,"1T8"
8657,"1T9","closed","Lesikar Ranch Airport",29.516899,-96.844398,275,"NA","US","US-TX","Hallettsville","no",,,,,,"1TS9, 1T9"
8658,"1TA0","heliport","Fina Bayport Heliport",29.611099243164062,-95.010498046875,16,"NA","US","US-TX","Seabrook","no","1TA0",,"1TA0",,,
8659,"1TA1","closed","TGP 32 Heliport",30.9844,-94.137703,118,"NA","US","US-TX","Jasper","no",,,,,,"1TA1, Tennessee Gas Pipeline 32 Heliport"
8660,"1TA2","small_airport","Vigo Park Airport",34.65010070800781,-101.5,3383,"NA","US","US-TX","Tulia","no","1TA2",,"1TA2",,,
8661,"1TA3","heliport","D W C Heliport",29.45359992980957,-95.23629760742188,39,"NA","US","US-TX","Alvin","no","1TA3",,"1TA3",,,
8662,"1TA4","small_airport","Last Resort Airport",31.4545,-95.29652,420,"NA","US","US-TX","Crockett","no","1TA4",,"1TA4",,,
8663,"1TA5","small_airport","Two Leggs Airport",32.94179916381836,-103,3625,"NA","US","US-TX","Denver City","no","1TA5",,"1TA5",,,
8664,"1TA6","heliport","Morningstar Ranch Heliport",33.70090103149414,-96.9135971069336,737,"NA","US","US-TX","Whitesboro","no","1TA6",,"1TA6",,,
8665,"1TA7","small_airport","Thompson Field",32.61600112915039,-95.86830139160156,515,"NA","US","US-TX","Canton","no","1TA7",,"1TA7",,,
337602,"1TA8","small_airport","Rio Pinto Ranch Airport",29.237167,-100.684083,935,"NA","US","US-TX","Bracketville","no","1TA8",,"1TA8",,,
8666,"1TA9","heliport","Ktrk Tv Station Heliport",29.725500106811523,-95.42970275878906,80,"NA","US","US-TX","Houston","no","1TA9",,"1TA9",,,
8667,"1TE0","small_airport","Locker Brothers Airport",34.269500732421875,-102.71700286865234,3802,"NA","US","US-TX","Muleshoe","no","1TE0",,"1TE0",,,
8668,"1TE1","small_airport","Briscoes Catarina Ranch Airport",28.25029945373535,-99.81700134277344,650,"NA","US","US-TX","Catarina","no","1TE1",,"1TE1",,,
8669,"1TE2","closed","Flying F Ranch Airport",29.98647,-95.016972,65,"NA","US","US-TX","Crosby","no",,,,,,"1TE2"
8670,"1TE3","small_airport","Bolton Airport",31.917400360107422,-95.20719909667969,450,"NA","US","US-TX","Jacksonville","no","1TE3",,"1TE3",,,
8671,"1TE4","small_airport","Zuehl Airport",29.495092,-98.158787,592,"NA","US","US-TX","Marion","no","1TE4",,"1TE4",,,
8672,"1TE5","small_airport","Corpora Airport",30.816299438476562,-96.6010971069336,270,"NA","US","US-TX","Hearne","no","1TE5",,"1TE5",,,
8673,"1TE6","closed","Moore Airport",35.118099,-102.184998,3850,"NA","US","US-TX","Wildorado","no",,,,,,"1TE6"
8674,"1TE7","small_airport","Ray Farm Airport",29.116503,-98.367035,560,"NA","US","US-TX","Floresville","no","1TE7",,"1TE7",,,
8675,"1TE8","small_airport","Kahuna Bay Airport",33.548876,-96.55777,702,"NA","US","US-TX","Sherman","no","1TE8",,"1TE8",,,
8676,"1TE9","small_airport","Rmr Ranch Airport",31.271900177001953,-96.43920135498047,420,"NA","US","US-TX","Franklin","no","1TE9",,"1TE9",,,
8677,"1TN0","small_airport","Cedar Crest Field",36.246399,-86.302803,540,"NA","US","US-TN","Lebanon","no","1TN0",,"1TN0",,,
8678,"1TN1","closed","Clayton Heliport",35.864498,-83.957397,900,"NA","US","US-TN","Louisville","no",,,,,,"1TN1"
8679,"1TN2","small_airport","Kay Airport",36.445899963378906,-83.11239624023438,1250,"NA","US","US-TN","Rogersville","no","1TN2",,"1TN2",,,
8680,"1TN3","small_airport","Wagner Field",35.13970184326172,-86.22219848632812,975,"NA","US","US-TN","Belvidere","no","1TN3",,"1TN3",,,
8681,"1TN4","heliport","Methodist Healthcare Heliport",36.049329,-89.380215,312,"NA","US","US-TN","Dyersburg","no","1TN4",,"1TN4",,,
8682,"1TN5","heliport","Maury Regional Hospital Heliport",35.55619812011719,-87.05390167236328,651,"NA","US","US-TN","Columbia","no","1TN5",,"1TN5",,,
8683,"1TN6","closed","Higdon Airfield",35.972599,-84.156898,1000,"NA","US","US-TN","Karns","no",,,,,,"1TN6"
8684,"1TN7","heliport","Brendle's Heliport",36.54790115356445,-82.52239990234375,1210,"NA","US","US-TN","Kingsport","no","1TN7",,"1TN7",,,
8685,"1TN8","heliport","Ramada Helistop",36.56679916381836,-82.5165023803711,1275,"NA","US","US-TN","Kingsport","no","1TN8",,"1TN8",,,
349117,"1TN9","small_airport","Crumley Field",36.504337,-82.183045,1565,"NA","US","US-TN","Bristol","no","1TN9",,"1TN9",,,
8687,"1TS0","small_airport","Eagle Air Airport",29.6705,-94.670799,8,"NA","US","US-TX","Anahuac","no","1TS0",,"1TS0",,,
8688,"1TS1","small_airport","Laas Farm Airport",29.912700653076172,-95.99410247802734,165,"NA","US","US-TX","Pattison","no","1TS1",,"1TS1",,,
8689,"1TS2","small_airport","Bar 16 Airport",31.82430076599121,-96.77850341796875,547,"NA","US","US-TX","Hubbard","no","1TS2",,"1TS2",,,
8690,"1TS3","closed","B & S Ultralightport",29.496099,-94.9505,16,"NA","US","US-TX","San Leon","no",,,,,,"1TS3, 1TS3, 1TS3"
8691,"1TS4","heliport","Legacy Hangar Heliport",33.068501,-96.801399,660,"NA","US","US-TX","Plano","no","1TS4",,"1TS4",,,
8692,"1TS5","heliport","Sugar Grove Heliport",29.643600463867188,-95.58110046386719,81,"NA","US","US-TX","Stafford","no","1TS5",,"1TS5",,,
8693,"1TS6","small_airport","Dentonio Ranch Airport",28.269399642944336,-99.93450164794922,825,"NA","US","US-TX","Carrizo Springs","no","1TS6",,"1TS6",,,
8694,"1TS7","heliport","Cig 804 Heliport",28.313600540161133,-97.04550170898438,24,"NA","US","US-TX","Refugio","no","1TS7",,"1TS7",,,
8695,"1TS8","small_airport","Landers Ranch Airport",32.287982,-100.717897,2275,"NA","US","US-TX","Colorado City","no","1TS8",,"1TS8",,,
45821,"1TS9","small_airport","Four Winds Airport / Cavanaugh Ranch Airport",33.368384,-96.754639,775,"NA","US","US-TX","Celina","no",,,"9S1",,,"1TS9"
506793,"1TT1","heliport","Washington County Air 1 Base Heliport",30.305419,-96.205244,280,"NA","US","US-TX","Brenham","no","1TT1",,"1TT1",,,
8696,"1TX0","closed","Lytle Airpark",29.253334,-98.861115,780,"NA","US","US-TX","Lytle","no",,,,,,"1TX0"
8697,"1TX1","closed","Yoakum Airport",31.8557,-98.4142,1130,"NA","US","US-TX","Gustine","no",,,,,,"1TX1"
8698,"1TX2","small_airport","J Y Ranch-R B Masterson III Estate Airport",33.716294,-100.155195,1808,"NA","US","US-TX","Guthrie","no","1TX2",,"1TX2",,,
8699,"1TX3","small_airport","Beggs Ranch Airport",33.42509841918945,-100.54199981689453,1870,"NA","US","US-TX","Guthrie","no","1TX3",,"1TX3",,,
8700,"1TX4","closed","Shoreline Ranch Airport",30.4286,-97.970497,900,"NA","US","US-TX","Lago Vista","no",,,,,,"1TX4, 1TX4, 1TX4"
8701,"1TX5","small_airport","Laney Farm Airport",34.126017,-101.908751,3483,"NA","US","US-TX","Hale Center","no","1TX5",,"1TX5",,,
8702,"1TX6","small_airport","Muxworthy Airport",31.69849967956543,-98.09639739990234,1210,"NA","US","US-TX","Hamilton","no","1TX6",,"1TX6",,,
8703,"1TX7","small_airport","Killion Ranch Airport",32.80569839477539,-100.18399810791016,1845,"NA","US","US-TX","Hamlin","no","1TX7",,"1TX7",,,
8704,"1TX8","small_airport","Hart Aerial Airport",34.36949920654297,-102.08399963378906,3655,"NA","US","US-TX","Hart","no","1TX8",,"1TX8",,,
8705,"1TX9","small_airport","Hawk Ranch Airport",32.63759994506836,-95.16130065917969,335,"NA","US","US-TX","Hawkins","no","1TX9",,"1TX9",,,
8706,"1U0","small_airport","Bear Trap Airport",42.97489929199219,-113.35099792480469,4716,"NA","US","US-ID","Minidoka","no","1U0",,"1U0",,,
8707,"1U1","small_airport","Moose Creek US Forest Service Airport",46.124294,-114.923515,2454,"NA","US","US-ID","Kooskia","no","K1U1",,"1U1",,,
8708,"1U3","small_airport","Murphy Airport",43.215999603271484,-116.54900360107422,2855,"NA","US","US-ID","Murphy","no","1U3",,"1U3",,,
8709,"1U4","small_airport","New Meadows Airport",44.97909927368164,-116.28399658203125,3908,"NA","US","US-ID","New Meadows","no","1U4",,"1U4",,,
8710,"1U6","small_airport","Oakley Municipal Airport",42.234100341796875,-113.87799835205078,4650,"NA","US","US-ID","Oakley","no","1U6",,"1U6",,,
8711,"1U9","small_airport","Pine Airport",43.462398529052734,-115.30899810791016,4232,"NA","US","US-ID","Pine","no","1U9",,"1U9",,,
8712,"1UT9","heliport","Tri-Arc Heliport",40.75490188598633,-111.8949966430664,4367,"NA","US","US-UT","Salt Lake City","no","1UT9",,"1UT9",,,
8713,"1VA0","small_airport","Sabot Airport",37.629299,-77.747498,255,"NA","US","US-VA","Manakin-Sabot","no","1VA0",,"1VA0",,,
8714,"1VA1","small_airport","Micro Airport",36.735198974609375,-80.44879913330078,2923,"NA","US","US-VA","Stuart","no","1VA1",,"1VA1",,,
8715,"1VA2","heliport","Lewis Gale Clinic Inc. Heliport",37.263231,-80.029439,1070,"NA","US","US-VA","Salem","no","1VA2",,"1VA2",,,
8716,"1VA3","small_airport","Tye River Airport",37.658199310302734,-78.94560241699219,650,"NA","US","US-VA","Lovingston","no","1VA3",,"1VA3",,,
8717,"1VA4","heliport","Evergreen Heliport",38.93709945678711,-77.81919860839844,525,"NA","US","US-VA","Marshall","no","1VA4",,"1VA4",,,
8718,"1VA5","closed","Hoffman's Farm Airport",37.270401,-76.3927,3,"NA","US","US-VA","Severn","no",,,,,,"1VA5"
8719,"1VA7","small_airport","Aaron Penston Field",36.664725,-78.722091,413,"NA","US","US-VA","Virgilina","no","1VA7",,"1VA7",,,
8720,"1VA8","small_airport","Hazelswart Airport",36.862249,-78.410025,485,"NA","US","US-VA","Chase City","no","1VA8",,"1VA8",,,
8721,"1VA9","small_airport","Flying T Farm Airport",38.432899,-77.470497,255,"NA","US","US-VA","Fredericksburg","no","1VA9",,"1VA9",,,
8722,"1VG2","small_airport","Whithall Farm Airport",38.12466,-76.68858,23,"NA","US","US-VA","Montross","no","1VG2",,"1VG2",,,
345774,"1VT8","small_airport","Mortimer Brown Landing",43.665221,-73.166263,900,"NA","US","US-VT","Castleton","no","1VT8",,"1VT8",,,
8723,"1W0","closed","J-Z Airport",47.722099,-118.943001,1950,"NA","US","US-WA","Almira","no",,,,,,"1W0"
8724,"1W1","small_airport","Grove Field",45.62779998779297,-122.40399932861328,429,"NA","US","US-WA","Camas","no","1W1",,"1W1",,"https://en.wikipedia.org/wiki/Grove_Field_Airport",
8725,"1W3","small_airport","Mexico Farms Airport",39.604801177978516,-78.7605972290039,607,"NA","US","US-MD","Cumberland","no","1W3",,"1W3",,"https://en.wikipedia.org/wiki/Mexico_Farms_Airport",
45897,"1WA0","heliport","Legacy Salmon Creek Hospital Heliport",45.720119,-122.649264,195,"NA","US","US-WA","Vancouver","no","1WA0",,"1WA0",,,
8727,"1WA1","heliport","Weber Point Heliport",47.64699935913086,-122.08699798583984,32,"NA","US","US-WA","Redmond","no","1WA1",,"1WA1",,,
8728,"1WA2","small_airport","Pilot's Pastures Airport",46.51919937133789,-122.88999938964844,450,"NA","US","US-WA","Winlock","no","1WA2",,"1WA2",,,
8729,"1WA3","heliport","Calkins Equipment Company Heliport",47.97949981689453,-122.18599700927734,10,"NA","US","US-WA","Everett","no","1WA3",,"1WA3",,,
8730,"1WA4","heliport","Providence Hospital Heliport",47.975777,-122.217264,319,"NA","US","US-WA","Everett","no",,,"1WA4",,,"Providence Regional Medical Center Everett Pacific Campus Heliport"
8731,"1WA5","heliport","General Hospital of Everett Heliport",47.999568,-122.205965,296,"NA","US","US-WA","Everett","no","1WA5",,"1WA5",,,
8732,"1WA6","small_airport","Fall City Airport",47.55950164794922,-121.86399841308594,140,"NA","US","US-WA","Fall City","no","1WA6",,"1WA6",,"https://en.wikipedia.org/wiki/Fall_City_Airport",
8733,"1WA7","closed","Raincreek Heliport",46.142502,-122.224998,700,"NA","US","US-WA","Cougar","no",,,,,,"1WA7"
8734,"1WA8","heliport","Madigan Army Medical Center Heliport",47.10981,-122.55709,300,"NA","US","US-WA","Joint Base Lewis-McChord","no","1WA8",,"1WA8",,,
8735,"1WA9","small_airport","Friday West Airport",48.529911,-123.047357,150,"NA","US","US-WA","Friday Harbor","no","1WA9",,"1WA9",,,
8736,"1WF","small_airport","Waco Field",40.014801025390625,-84.1980972290039,820,"NA","US","US-OH","Troy","no","1WF",,"1WF",,,
8737,"1WI0","small_airport","Spring Valley Farm Airport",42.64250183105469,-89.31120300292969,850,"NA","US","US-WI","Orfordville","no","1WI0",,"1WI0",,,
8738,"1WI1","small_airport","Williams Airport",43.935037,-88.70433,800,"NA","US","US-WI","Utica","no","1WI1",,"1WI1",,,
8739,"1WI2","closed","Flying S Ranch Airport",43.365299,-87.887001,705,"NA","US","US-WI","Port Washington","no",,,,,,"1WI2"
8740,"1WI3","small_airport","Bed-Ah-Wick Field",43.849998474121094,-89.1167984008789,787,"NA","US","US-WI","Princeton","no","1WI3",,"1WI3",,,
8741,"1WI4","heliport","Johnson Wax Heliport",42.70840072631836,-87.79170227050781,640,"NA","US","US-WI","Racine","no","1WI4",,"1WI4",,,
8742,"1WI5","seaplane_base","Beaver Dam Lake Seaplane Base",43.51499938964844,-88.95259857177734,871,"NA","US","US-WI","Randolph","no","1WI5",,"1WI5",,,
8743,"1WI6","small_airport","Aero Estates Airport",42.840301513671875,-88.06400299072266,825,"NA","US","US-WI","Raymond Township","no","1WI6",,"1WI6",,,
8744,"1WI7","small_airport","Buzzards Roost Airport",44.022385,-89.096417,805,"NA","US","US-WI","Redgranite","no","1WI7",,"1WI7",,,
8745,"1WI8","small_airport","Jorgensen - Stoller Airport",44.635799408,-87.44020080570002,690,"NA","US","US-WI","Algoma","no","1WI8",,"1WI8",,,
8746,"1WI9","small_airport","Blackhawk Island Airport",42.910672,-88.8694,800,"NA","US","US-WI","Fort Atkinson","no","1WI9",,"1WI9",,,
45901,"1WN0","small_airport","Schmidt Ranch Airport",48.933293,-117.745845,1335,"NA","US","US-WA","Northport","no","1WN0",,"1WN0",,,
8747,"1WN1","small_airport","Kettle Moraine Airport",43.668912,-88.19428,1040,"NA","US","US-WI","Campbellsport","no","1WN1",,"1WN1",,,
8748,"1WN2","small_airport","Covered Bridge Fields Airport",43.329200744628906,-87.99729919433594,875,"NA","US","US-WI","Cedarburg","no","1WN2",,"1WN2",,,
